sample_index,gt_count,pred_count,abs_error,signed_error
1326,1,1,0,0
1327,6,4,2,-2
1328,6,4,2,-2
1329,0,0,0,0
1330,0,0,0,0
1331,2,2,0,0
1332,2,2,0,0
1333,1,1,0,0
1334,1,1,0,0
1335,1,1,0,0
1336,2,2,0,0
1337,6,5,1,-1
1338,1,1,0,0
1339,1,0,1,-1
1340,1,1,0,0
1341,1,1,0,0
1342,0,0,0,0
1343,1,1,0,0
1344,2,2,0,0
1345,2,2,0,0
